id,price
285864,72476.04
285865,12309.16
285866,14404.4
285867,149256.09
285868,86421.98
285869,31924.37
285870,44358.5855
285871,80601.47083333333
285872,23461.32
285873,54718.945999999996
285874,95906.35533333333
285875,8581.25
285876,12360.94
285877,23489.56
285878,74506.47
285879,20314.64
285880,110087.46
285881,71727.01
285882,59005.392
285883,19522.59
285884,25211.835
285885,61207.80666666667
285886,41638.16
285887,59109.902
285888,33878.98
285889,25528.506666666664
285890,47991.37
285891,13945.78
285892,7009.733333333334
285893,19127.38
285894,75387.27166666667
285895,33226.50666666667
285896,34524.4
285897,70286.81
285898,22376.62333333333
285899,38647.95
285900,24468.98
285901,28148.273333333334
285902,15111.86
285903,33811.075
285904,61642.37
285905,14271.265
285906,50651.21
285907,24702.31
285908,40904.48
285909,14852.2
285910,62991.02602777777
285911,15845.24
285912,14197.91
285913,17897.04
285914,20364.43
285915,36900.92333333333
285916,43826.02
285917,36752.431259157514
285918,34030.151666666665
285919,9303.08
285920,48454.0
285921,30960.732142857145
285922,32106.92
285923,22955.52
285924,23174.0
285925,8782.57
285926,34395.24333333333
285927,10938.89
285928,47378.61
285929,23868.57
285930,38005.29291666667
285931,9599.32
285932,155152.34
285933,72804.9575
285934,37947.92
285935,13699.57
285936,52907.594000000005
285937,41237.57
285938,24877.593333333338
285939,53702.53
285940,46833.97
285941,96677.43542857144
285942,27357.182
285943,17457.351666666666
285944,8957.13
285945,63842.16333333334
285946,12992.28
285947,11052.18
285948,65364.27
285949,9734.55
285950,18209.19
285951,104788.54
285952,69609.25666666665
285953,16510.0
285954,53695.13416666666
285955,22693.06
285956,32583.83833333333
285957,52628.11
285958,77597.93
285959,17132.313333333335
285960,89041.0
285961,41812.69
285962,27681.17
285963,7578.66
285964,38778.095
285965,123570.00666666665
285966,30295.385
285967,33617.056666666664
285968,96799.86
285969,45226.14
285970,77474.59190476191
285971,68273.14
285972,39583.82000000001
285973,11970.913333333336
285974,41936.755
285975,24641.88
285976,18638.43
285977,52492.7
285978,20932.47
285979,39297.462
285980,16801.14
285981,58656.52333333333
285982,12141.92
285983,54710.8
285984,9567.58
285985,73603.18933333333
285986,35333.73
285987,41036.885
285988,10196.12
285989,16840.132857142857
285990,79471.32333333333
285991,15455.465
285992,42794.96666666667
285993,45929.013333333336
285994,70980.605
285995,18010.1
285996,24323.683333333334
285997,22075.775
285998,35743.57
285999,26790.6
286000,47574.85
286001,116987.35892857141
286002,23927.550833333335
286003,105663.45
286004,58367.24
286005,98075.27333333332
286006,21269.613333333335
286007,89652.90333333334
286008,20232.88
286009,60749.61571428571
286010,22157.83
286011,58024.62666666667
286012,9980.32
286013,76133.23333333334
286014,31816.396666666664
286015,31453.283333333336
286016,12855.71
286017,55228.34410714286
286018,38652.86547979798
286019,25523.37
286020,14823.26
286021,74336.26
286022,73717.42333333334
286023,83808.43333333333
286024,83488.80928571429
286025,17198.09
286026,63406.2725
286027,63375.32
286028,40324.27
286029,41786.08
286030,225936.12
286031,9802.93
286032,45310.85
286033,40721.37333333333
286034,91835.44969047619
286035,56837.926666666666
286036,43814.39615384616
286037,79902.40083333333
286038,39885.52
286039,118715.25
286040,37719.264
286041,18979.2
286042,40543.84
286043,8713.13
286044,15701.57
286045,41909.86666666667
286046,17934.87
286047,16725.78
286048,37091.06
286049,76561.36
286050,49300.025
286051,22831.13
286052,14274.47
286053,62850.85
286054,63671.364285714284
286055,69109.76
286056,21563.69
286057,22699.5
286058,17875.396666666664
286059,24897.255
286060,12395.591666666665
286061,60780.52
286062,27679.83
286063,123446.35
286064,27088.77
286065,47011.82250000001
286066,23753.14
286067,29350.44
286068,53347.48
286069,39771.33
286070,21132.243333333332
286071,60653.024666666664
286072,10784.7
286073,15257.76
286074,38000.29476190476
286075,50194.75666666666
286076,13499.28
286077,10253.42
286078,13989.82
286079,27738.136666666665
286080,21935.07
286081,52289.18
286082,24979.17
286083,10986.0
286084,19781.86
286085,28416.396666666664
286086,71767.11
286087,38120.253333333334
286088,14050.32
286089,33894.76
286090,8794.49
286091,31277.577999999998
286092,50863.50666666667
286093,8120.456666666668
286094,83276.58726190476
286095,46525.48
286096,96804.707
286097,17323.65
286098,71726.0925
286099,41892.23166666667
286100,11426.76
286101,14020.51
286102,39346.92
286103,52439.01
286104,78340.925
286105,19661.72666666667
286106,9086.7
286107,81291.37952380952
286108,109704.95833333334
286109,76735.93333333333
286110,46958.52666666666
286111,38698.01095238095
286112,54439.87761904762
286113,27662.21
286114,46108.94
286115,17045.215
286116,22260.35
286117,47059.65106349206
286118,31597.55
286119,21011.69
286120,34233.6975
286121,30703.51
286122,10734.79
286123,38360.5
286124,21258.884333333335
286125,48175.3
286126,61975.85333333334
286127,17749.275
286128,48384.89
286129,79398.58
286130,96570.63
286131,25765.3
286132,6688.493571428571
286133,17085.9
286134,71734.02
286135,95000.33066666666
286136,33917.44
286137,30050.64
286138,25892.03
286139,44219.345
286140,18014.836666666666
286141,23651.51333333333
286142,12805.579047619049
286143,74829.2975
286144,56657.16933333334
286145,49367.54
286146,109679.09
286147,104438.79
286148,39222.6
286149,22974.83
286150,84507.14
286151,63798.97
286152,22932.52
286153,64893.19
286154,27779.43
286155,17351.65
286156,19632.447857142855
286157,36845.486666666664
286158,12742.326666666666
286159,42173.33
286160,62234.49
286161,53364.49
286162,6969.29
286163,8810.66
286164,104888.99
286165,28961.31
286166,70950.345
286167,18669.99
286168,8870.76
286169,40776.24333333333
286170,110546.92
286171,8927.84
286172,28630.35
286173,103293.59
286174,49339.04666666667
286175,42458.08333333334
286176,24295.02
286177,23053.48
286178,39075.82
286179,12887.42
286180,43240.02
286181,12181.8025
286182,19087.009523809524
286183,17412.14
286184,17561.431666666664
286185,13633.165
286186,32677.91
286187,9386.966666666667
286188,19270.18
286189,67577.27
286190,237716.21285714288
286191,26617.53
286192,71588.96416666667
286193,26814.69666666667
286194,57912.91
286195,51727.24333333333
286196,22928.93
286197,19923.75
286198,71069.39119047619
286199,138395.5938095238
286200,34064.422
286201,61696.33666666667
286202,18463.17
286203,117917.64
286204,43685.78066666667
286205,127881.53333333334
286206,16144.45
286207,40876.4
286208,35749.01666666667
286209,70465.78
286210,11153.7
286211,86226.44666666668
286212,16659.53
286213,159897.02
286214,17655.11
286215,104152.3
286216,18421.823333333334
286217,22083.28
286218,33749.613333333335
286219,65759.68076465202
286220,32770.17
286221,53378.78
286222,19359.71
286223,31754.95583333333
286224,33869.206666666665
286225,11994.97
286226,90660.82
286227,30444.963333333333
286228,153439.91
286229,40389.02
286230,28234.25
286231,64091.61535714285
286232,88666.5
286233,140376.855
286234,51815.17333333334
286235,36699.69
286236,35493.64
286237,22055.08
286238,24576.52166666667
286239,11390.076666666666
286240,7967.65
286241,15508.6
286242,18574.29
286243,37544.83
286244,26248.85
286245,20215.66
286246,36420.88
286247,15280.29
286248,24590.22
286249,23814.17
286250,68216.535
286251,63075.74
286252,24784.90833333333
286253,31527.53
286254,36182.36666666667
286255,10331.51
286256,17606.42
286257,16326.25
286258,35505.18666666667
286259,9514.38
286260,9925.734
286261,74125.57166666667
286262,26552.75333333333
286263,10028.910833333333
286264,25468.723333333335
286265,28962.91904761905
286266,51529.46
286267,43847.32
286268,31631.8
286269,47965.24
286270,24799.87
286271,55666.65
286272,48242.4
286273,16973.97
286274,30800.15
286275,18918.84222222222
286276,49453.88
286277,197910.61
286278,80728.62599999999
286279,63225.31000000001
286280,21535.166666666664
286281,54495.62
286282,31531.487999999994
286283,12531.04
286284,19859.6
286285,32801.94
286286,152224.18333333332
286287,37067.41
286288,30594.393333333333
286289,32698.03333333333
286290,20784.015
286291,62643.62333333333
286292,50232.27555952381
286293,27615.56
286294,39100.77
286295,40462.13333333333
286296,10487.19
286297,23597.72
286298,32934.39583333333
286299,20170.79
286300,36078.31
286301,75107.22
286302,51285.16683333334
286303,32739.24
286304,66275.33
286305,39895.08
286306,79469.19504761904
286307,12879.793333333335
286308,61638.43
286309,14219.52
286310,27783.36
286311,11209.52
286312,29010.577999999998
286313,86959.0
286314,45004.98
286315,37243.29666666667
286316,47756.68333333334
286317,111326.635
286318,11579.71
286319,12811.13
286320,65658.11
286321,151979.04
286322,38598.34666666667
286323,28902.73
286324,31585.57
286325,14185.45
286326,44458.46
286327,45123.05333333334
286328,61779.45
286329,15760.37
286330,18103.18
286331,16467.97
286332,55256.93
286333,155218.30333333332
286334,9493.62
286335,12680.92
286336,17654.14
286337,47856.015
286338,31264.95
286339,8977.63
286340,26060.99
286341,29325.62
286342,16941.08
286343,9418.77
286344,20171.25
286345,41186.15
286346,26673.99
286347,12276.79
286348,52702.39666666667
286349,26014.60025
286350,88278.445
286351,43411.95
286352,30896.59
286353,29803.35
286354,10029.97
286355,59202.45
286356,11608.97
286357,15477.22
286358,16842.329999999998
286359,32969.215
286360,21270.69
286361,15010.579999999998
286362,17080.21
286363,8951.08
286364,29540.95
286365,55181.67666666666
286366,23042.452999999998
286367,9442.82
286368,70347.78507142857
286369,41511.06083333333
286370,43681.06422222223
286371,56156.10666666667
286372,23763.2
286373,68627.47
286374,42815.86666666666
286375,46958.11
286376,112893.84666666668
286377,13043.148333333333
286378,40002.33
286379,55011.2725
286380,13771.861499999999
286381,85109.21
286382,41183.82
286383,27422.325833333336
286384,16027.93
286385,74159.24
286386,48985.90333333333
286387,18815.1
286388,57644.92
286389,26340.44
286390,79815.56
286391,10222.6
286392,7195.47
286393,24094.35
286394,54829.49
286395,36584.04666666667
286396,58372.3
286397,27609.64
286398,28609.66666666667
286399,54631.99
286400,20535.82
286401,29262.915
286402,45421.04466666667
286403,18761.58
286404,88389.7
286405,27550.49
286406,31643.54464285714
286407,19865.91
286408,28118.72
286409,10577.22
286410,13319.283333333335
286411,59978.365
286412,9069.37
286413,16117.76
286414,55559.95
286415,63321.39
286416,30818.15
286417,40813.97666666666
286418,79433.89083333332
286419,17410.903333333335
286420,17791.22
286421,25244.55
286422,37016.7025
286423,11841.0
286424,48434.68333333334
286425,23176.04
286426,22955.88
286427,60406.86
286428,33972.91
286429,9089.11
286430,8378.75
286431,20324.196666666667
286432,36591.48
286433,30887.16
286434,30387.16
286435,79973.57025
286436,17520.29
286437,49285.05583333334
286438,71086.25357142858
286439,26896.686666666665
286440,50964.84
286441,22716.39
286442,18402.44
286443,11003.426666666664
286444,31988.733333333334
286445,39217.64
286446,63555.46
286447,13604.175
286448,46815.18333333334
286449,37852.05333333333
286450,15673.53
286451,162610.51
286452,79168.54
286453,13863.19
286454,55372.81595238095
286455,52849.46599999999
286456,33580.54
286457,59590.0
286458,69065.95
286459,96509.63071428571
286460,69931.25
286461,100048.13
286462,22298.17
286463,37360.53
286464,50027.75
286465,42929.202880952376
286466,49230.49
286467,34850.67
286468,19847.86
286469,10806.93
286470,19365.29
286471,15674.7575
286472,22889.26
286473,49942.865999999995
286474,10237.51
286475,33771.11333333333
286476,63842.935
286477,242279.065
286478,38288.13
286479,9842.07
286480,27744.45
286481,38779.4
286482,13602.7
286483,32761.365
286484,39873.76
286485,30591.25
286486,18684.60166666667
286487,15172.38333333333
286488,104547.82
286489,39349.99
286490,161530.52
286491,11740.82
286492,66131.84
286493,19843.05
286494,69488.62666666666
286495,46398.59
286496,70514.93
286497,13390.918333333335
286498,43799.96
286499,24067.55
286500,50766.83
286501,15386.45
286502,12809.1
286503,11777.04
286504,62501.93
286505,48894.99285714285
286506,72277.83
286507,27240.97
286508,42239.4
286509,45100.39666666667
286510,37819.3
286511,51747.97666666666
286512,28468.4025
286513,17294.13
286514,58947.49494444445
286515,19916.958333333336
286516,46455.35983333332
286517,12903.46
286518,39585.33
286519,15371.36
286520,17526.77
286521,66493.51476190476
286522,11668.21
286523,42149.45
286524,8029.855
286525,39023.03
286526,129661.33
286527,158606.86
286528,49493.33
286529,25176.865
286530,34949.02
286531,63725.90619047619
286532,29780.61
286533,55679.33
286534,33133.18
286535,22025.38666666667
286536,29249.07
286537,35430.28666666667
286538,29480.34
286539,199592.65333333335
286540,40232.52
286541,52282.72933333333
286542,55363.67
286543,11580.69
286544,68845.69433333333
286545,30124.21
286546,19565.54
286547,16510.26
286548,50501.62
286549,40834.09875
286550,38656.49
286551,75982.99083333333
286552,26520.97333333333
286553,22703.78
286554,50500.8725
286555,36527.25
286556,99318.57
286557,31176.02
286558,28892.43
286559,21289.333809523807
286560,69501.7725
286561,7690.89
286562,58675.94
286563,34757.605
286564,10223.54
286565,107101.13699999999
286566,29514.82
286567,37612.4725
286568,17588.74
286569,40474.635833333334
286570,20095.86
286571,41733.41
286572,47654.52
286573,26901.89
286574,143396.36
286575,25409.943333333336
286576,43161.02
286577,61941.47666666666
286578,73495.61
286579,12736.926666666664
286580,132265.8
286581,47454.55
286582,57909.67123809524
286583,12472.11
286584,48202.87
286585,66059.28766666667
286586,25779.64
286587,45801.24
286588,69696.15
286589,89429.1
286590,20280.91
286591,63842.67166666667
286592,23049.51
286593,25359.91
286594,108087.67
286595,78371.04
286596,10485.21
286597,64759.42
286598,43669.001119047614
286599,18743.6
286600,27296.60483333334
286601,17899.14
286602,38861.97
286603,69534.505
286604,61719.37000000001
286605,77987.15
286606,15961.03
286607,45584.27
286608,16112.28
286609,19268.9
286610,34903.955
286611,36490.38333333333
286612,23928.91
286613,25230.45
286614,15612.75
286615,21982.42
286616,34634.2
286617,31064.98
286618,15313.51
286619,56830.45
286620,17927.482000000004
286621,19035.96
286622,12909.125523809524
286623,43032.61
286624,12707.61
286625,15641.66
286626,35860.74333333333
286627,103096.47666666665
286628,23181.87
286629,21840.65
286630,22598.59
286631,55684.27333333334
286632,50269.59
286633,7980.236666666667
286634,35580.06
286635,58317.45
286636,20211.84
286637,91034.83
286638,11943.62
286639,15488.05
286640,45044.06
286641,30331.6
286642,11206.65
286643,78808.31
286644,40178.45
286645,36183.27166666667
286646,14485.71
286647,101502.82333333332
286648,13240.83
286649,53229.7
286650,22832.75
286651,33847.27
286652,12046.513333333334
286653,21209.75
286654,58708.80314285714
286655,80341.49
286656,42365.241071428565
286657,16741.33297619048
286658,11632.46
286659,41456.89333333333
286660,38685.09
286661,57123.162000000004
286662,71102.92144444444
286663,122559.26333333334
286664,60555.5585
286665,27189.65
286666,12013.71
286667,43121.21333333334
286668,11506.61
286669,61402.08166666666
286670,85688.53
286671,39785.92166666666
286672,20007.3
286673,37094.54
286674,55964.465
286675,27859.6
286676,19823.82
286677,23083.046071428573
286678,90749.15
286679,132632.37
286680,42275.32666666666
286681,95410.675
286682,385482.84
286683,45219.63
286684,21756.76
286685,47580.32666666667
286686,72347.5875
286687,63656.65333333334
286688,38477.40833333333
286689,48366.28533333333
286690,33341.91
286691,15320.89
286692,66815.30666666667
286693,37810.11
286694,11952.926666666664
286695,11023.62
286696,16339.596666666668
286697,47845.71
286698,11977.17
286699,45427.65
286700,47455.82
286701,25566.78
286702,24897.72
286703,33364.99023809524
286704,143415.75
286705,76599.24
286706,26911.95
286707,76058.73583333334
286708,30113.81
286709,16243.113333333335
286710,18741.98
286711,63610.09
286712,69603.73333333334
286713,11627.86
286714,45403.68666666667
286715,30211.145039682542
286716,34700.05
286717,29728.551666666666
286718,9415.65
286719,142502.3333333333
286720,64721.62666666666
286721,62711.45
286722,53635.36666666666
286723,10194.85
286724,41311.41
286725,57102.65
286726,26309.99
286727,40912.99119047619
286728,20760.425
286729,70729.5925
286730,75586.86095238094
286731,48691.755
286732,13396.26
286733,42522.17
286734,33335.12666666666
286735,9090.953333333333
286736,33193.65
286737,33111.846666666665
286738,61509.73666666667
286739,39898.205
286740,21671.576666666664
286741,69983.36333333334
286742,25261.343333333334
286743,55594.24583333333
286744,34458.955
286745,27896.763333333336
286746,26513.94
286747,77247.23333333334
286748,31761.58
286749,13837.646666666666
286750,12055.256666666664
286751,58469.67333333334
286752,9616.22
286753,26150.66
286754,24836.69
286755,30287.94
286756,25001.98
286757,49799.943333333336
286758,102224.22
286759,17035.64
286760,10371.225
286761,42773.12666666667
286762,9556.52
286763,14612.12
286764,91791.26
286765,48146.99
286766,7870.99
286767,45851.90166666667
286768,7071.743333333333
286769,13894.0
286770,79246.20666666667
286771,44266.61
286772,31240.88
286773,56385.08
286774,80486.99
286775,22282.32
286776,43181.263333333336
286777,32829.013333333336
286778,49774.76666666667
286779,99723.56500000002
286780,39980.58
286781,23476.11
286782,36693.3
286783,44323.83666666667
286784,20416.446666666667
286785,17907.3
286786,12887.69
286787,7709.796666666666
286788,72900.05833333333
286789,39403.91
286790,21736.85
286791,35609.73
286792,104627.16666666666
286793,63392.57833333333
286794,24537.156666666666
286795,31485.24
286796,200130.065
286797,46503.71
286798,37762.02
286799,47656.98
286800,25465.39
286801,36740.31
286802,79514.20714285714
286803,112440.4375
286804,18221.23
286805,89130.25
286806,49823.175
286807,25377.85
286808,61205.15
286809,18444.67
286810,66255.84333333332
286811,18727.546666666665
286812,68122.61
286813,35573.99857142857
286814,52065.806666666664
286815,44957.41
286816,45039.29333333334
286817,14847.626666666665
286818,17614.4
286819,74835.53
286820,37204.45
286821,23358.02
286822,25943.41
286823,54124.96
286824,21623.21
286825,64416.86166666667
286826,31563.04166666666
286827,12425.673333333332
286828,328219.8775
286829,85877.92
286830,17441.24
286831,13318.15
286832,11514.213333333333
286833,35269.36375
286834,29373.54
286835,27620.793333333335
286836,61266.23708333333
286837,23019.4
286838,43033.915
286839,35797.17166666667
286840,59917.39566666666
286841,45076.53666666667
286842,23475.494333333336
286843,18505.94
286844,63497.32
286845,33272.45
286846,16830.911714285714
286847,15922.955714285714
286848,34726.2
286849,24927.95
286850,67325.3
286851,45838.76
286852,45710.85
286853,20156.45
286854,82267.3335
286855,31670.81
286856,21535.97
286857,82527.08333333333
286858,52536.73
286859,9543.0
286860,76223.76500000001
286861,32987.81
286862,69971.45
286863,95122.11
286864,28955.06
286865,37840.566
286866,74167.42904761904
286867,45774.295
286868,69162.44
286869,143501.64
286870,76306.837
286871,34986.39
286872,37078.54
286873,10166.29
286874,13529.41
286875,21623.11
286876,6592.91
286877,32009.78
286878,34586.24766666666
286879,21888.96
286880,52108.718
286881,23467.593333333334
286882,58685.66952380953
286883,47218.47
286884,47150.7
286885,121878.31083333334
286886,127571.8525
286887,40297.11
286888,50610.68
286889,78624.5825
286890,42454.241428571426
286891,18903.29
286892,47017.905
286893,56580.70833333334
286894,23030.22
286895,19852.42
286896,8337.11
286897,25220.17
286898,11237.08
286899,74188.61
286900,129435.3
286901,78774.55666666667
286902,59288.056666666664
286903,13915.23
286904,37568.97666666667
286905,56148.71333333334
286906,28816.87
286907,40834.43
286908,37489.8225
286909,26157.86666666667
286910,11801.66
286911,22842.31
286912,29375.53
286913,8119.443333333333
286914,49388.14
286915,38471.75
286916,49480.51
286917,55631.77849999999
286918,48475.844285714295
286919,47252.899000000005
286920,36350.32
286921,55993.731428571424
286922,75017.4761904762
286923,10079.56
286924,55102.27
286925,54979.815
286926,41970.92
286927,11048.76
286928,78686.5
286929,8331.52
286930,84871.75333333333
286931,49783.13666666667
286932,26514.97
286933,22658.67
286934,29977.84
286935,64142.46
286936,18286.19
286937,34908.14
286938,37624.89
286939,22124.09
286940,27762.21
286941,17198.21
286942,43628.35
286943,61553.97666666666
286944,61024.32
286945,44128.36
286946,31665.97
286947,83767.67333333332
286948,49754.84
286949,132186.44714285716
286950,34037.57
286951,79898.24
286952,22365.34
286953,58958.87333333333
286954,11109.51
286955,41059.526666666665
286956,17223.453333333335
286957,41711.42
286958,9217.6225
286959,69723.8175
286960,13241.41
286961,11331.43
286962,79566.22666666667
286963,155550.1475
286964,11923.25
286965,35645.05
286966,66565.46333333333
286967,98958.28666666667
286968,24374.64
286969,23988.48
286970,92386.07666666668
286971,38489.00523809524
286972,11914.87
286973,95783.19830952378
286974,53594.016777777775
286975,13901.064666666667
286976,17976.9125
286977,13579.255
286978,53574.15
286979,42311.65
286980,23687.04
286981,13158.401333333333
286982,48534.18
286983,52290.095
286984,22723.26
286985,39423.23
286986,11832.19
286987,13817.93
286988,61283.86
286989,44244.19
286990,54872.512727272726
286991,29645.61
286992,47484.165
286993,30728.21
286994,7577.61
286995,57980.13
286996,17667.25
286997,33106.819619047616
286998,12365.836666666668
286999,71745.23
287000,8453.336666666666
287001,122013.38
287002,53810.21666666666
287003,20198.105
287004,37689.49
287005,10862.26
287006,12165.26
287007,22525.8
287008,121200.60416666669
287009,9379.6
287010,24698.45
287011,17154.34
287012,105115.3538095238
287013,23010.96
287014,66678.38
287015,9394.32
287016,11186.12
287017,38383.66
287018,64581.54
287019,29412.71
287020,57463.31
287021,37576.25
287022,58942.16400000001
287023,52505.17
287024,42033.43
287025,37017.77
287026,121128.79923076923
287027,166937.55
287028,52458.46666666666
287029,20553.29
287030,18604.55
287031,12239.67
287032,185569.63
287033,57460.5219047619
287034,21664.4
287035,36822.73
287036,17449.36
287037,84683.99
287038,120939.5
287039,38221.34285714285
287040,61432.20666666667
287041,27764.77
287042,37100.59
287043,51991.86
287044,70995.6
287045,51314.73
287046,35796.8675
287047,72346.25166666666
287048,71897.71
287049,16888.02
287050,48909.07
287051,10322.06
287052,26100.113333333335
287053,160939.45333333334
287054,72152.2
287055,47880.93
287056,49518.47333333333
287057,35164.5575
287058,47822.176666666666
287059,193833.4533333333
287060,54080.39
287061,19758.95
287062,42107.36
287063,22800.81
287064,28220.61
287065,22141.83
287066,25954.75
287067,35376.91333333334
287068,8534.566666666666
287069,73421.98991666666
287070,50494.395
287071,97752.62476190476
287072,35438.316666666666
287073,14180.755
287074,33776.5085
287075,46103.49
287076,17961.915
287077,30684.522222222222
287078,59010.98
287079,37574.79833333333
287080,16061.192
287081,40298.12
287082,39838.61
287083,45279.935
287084,21807.77
287085,22861.58333333333
287086,48683.815
287087,34494.59333333333
287088,19421.533333333333
287089,9676.42
287090,31775.03380952381
287091,36910.135
287092,34284.763333333336
287093,37316.7475
287094,24656.94
287095,64895.31166666666
287096,22867.29
287097,22734.62166666667
287098,123524.55
287099,11666.52
287100,32696.87
287101,62372.57
287102,21983.67
287103,11842.65
287104,27660.89
287105,29413.779166666664
287106,14323.05
287107,48887.585
287108,72201.52
287109,30976.61
287110,24644.93
287111,41650.78
287112,66471.72
287113,10343.166666666668
287114,40693.48533333333
287115,75439.635
287116,49350.34992063492
287117,59539.46
287118,21544.91
287119,76969.95
287120,65836.435
287121,58531.72
287122,11470.085
287123,13761.31
287124,10958.026666666665
287125,49598.75
287126,26435.27
287127,22931.88
287128,8275.15
287129,47852.6
287130,62637.33333333333
287131,40278.95
287132,15840.636666666667
287133,10119.146999999999
287134,13110.435
287135,93565.18
287136,52463.21833333334
287137,82822.48
287138,29490.09
287139,54870.63
287140,47071.98
287141,68905.46
287142,21183.53166666667
287143,53125.92333333333
287144,15434.36
287145,68215.485
287146,11660.343333333332
287147,26619.853333333336
287148,47653.82666666666
287149,64383.82666666667
287150,17743.16
287151,68346.8
287152,38302.84333333333
287153,39642.34
287154,9362.083333333334
287155,9189.926666666668
287156,42174.55
287157,81259.83916666667
287158,30900.916666666664
287159,75933.8675
287160,50782.45
287161,56009.45
287162,15891.87
287163,12125.186666666665
287164,21847.38
287165,29339.710000000006
287166,82127.29
287167,15257.7225
287168,19500.526666666665
287169,12234.35
287170,61004.27
287171,28230.6
287172,18018.3
287173,127515.86813391041
287174,51563.67
287175,27356.45666666667
287176,57514.435158730164
287177,39650.81333333333
287178,63127.41
287179,50517.57
287180,43107.72
287181,10742.806666666665
287182,40456.051666666666
287183,57094.025
287184,14492.54
287185,24555.79
287186,24029.69
287187,31103.9175
287188,92380.09266666666
287189,27314.73
287190,31550.006666666664
287191,52519.22
287192,39115.555
287193,22438.44
287194,10923.28
287195,18221.795833333334
287196,19748.47
287197,35195.03
287198,58952.37
287199,20502.62
287200,28877.61
287201,54416.27
287202,34157.35
287203,11589.9
287204,27075.35
287205,17344.6
287206,126606.51
287207,39957.12666666667
287208,98331.82333333333
287209,70960.09666666666
287210,14983.275
287211,56057.93733333334
287212,23175.12
287213,29478.3
287214,89281.5175
287215,36215.46
287216,45948.67
287217,19053.27
287218,90784.68833333334
287219,14895.36
287220,45726.045
287221,51671.444
287222,44469.27
287223,11453.68
287224,9737.97
287225,93577.78333333334
287226,21654.45333333333
287227,12040.02
287228,26266.96
287229,19462.55
287230,24852.7
287231,14968.94
287232,20765.32
287233,58733.73
287234,56633.9125
287235,24176.94
287236,53537.765
287237,77737.8203661616
287238,26986.25
287239,45507.7225
287240,30688.22
287241,142975.33
287242,64624.87000000001
287243,36133.555
287244,56326.16
287245,64145.47
287246,17205.48
287247,8559.75
287248,13814.22
287249,22371.58
287250,41555.33333333333
287251,28608.66
287252,36521.097142857136
287253,57612.64
287254,48331.23
287255,23253.105
287256,9981.61
287257,39924.98
287258,67988.10904761904
287259,26051.45166666667
287260,64741.85666666666
287261,38839.89333333333
287262,91072.355
287263,8299.63
287264,50386.74
287265,62966.445
287266,14913.726666666667
287267,63275.56928571429
287268,30490.98
287269,17091.815
287270,9561.128333333332
287271,85574.83583333332
287272,72956.17464285715
287273,11591.49
287274,53761.42833333334
287275,55309.61666666667
287276,27793.335
287277,48386.55
287278,57348.66666666667
287279,33767.20333333334
287280,36183.3
287281,39334.32
287282,20483.21
287283,96004.51699999999
287284,69402.09
287285,34200.08
287286,23876.08
287287,13279.71
287288,13320.613333333333
287289,57265.14833333333
287290,100512.72195707071
287291,58802.59
287292,18500.33
287293,19319.514166666664
287294,56549.935
287295,64752.15904761905
287296,53924.66
287297,41526.06
287298,19535.87
287299,22875.840833333332
287300,19796.18
287301,50077.73833333333
287302,21623.1
287303,24535.17
287304,66201.87299999999
287305,21331.933333333334
287306,55413.48
287307,24560.58833333333
287308,14054.31
287309,31439.44
287310,9223.26
287311,42723.76
287312,177858.04833333337
287313,25765.41
287314,46929.92
287315,12788.496666666666
287316,59586.63333333334
287317,28471.87833333334
287318,49929.55
287319,21451.16
287320,9422.675
287321,35256.81
287322,74982.765
287323,14379.376666666667
287324,47975.192
287325,52886.455
287326,35949.17
287327,68149.66773809523
287328,30419.89
287329,43201.48
287330,34673.96333333333
287331,29712.425
287332,28925.8
287333,68386.41333333334
287334,50334.57
287335,11236.65
287336,77369.0
287337,37983.23
287338,54608.28
287339,90327.97333333334
287340,53191.165
287341,62757.12
287342,51820.16083333334
287343,10666.16
287344,35985.4225
287345,35808.93571428571
287346,47087.43
287347,31425.21
287348,53114.76725
287349,33264.6
287350,15359.65
287351,84840.32
287352,82567.02666666667
287353,52521.32
287354,42159.21
287355,8562.46
287356,40067.2
287357,37067.145
287358,44539.63
287359,50929.21666666667
287360,8116.336666666667
287361,50885.470499999996
287362,39330.73
287363,37984.79555555555
287364,25976.743333333332
287365,53452.923571428575
287366,70231.76354545454
287367,21764.44
287368,110165.76333333332
287369,9012.54
287370,29493.35
287371,17841.713333333333
287372,32872.7
287373,25895.32
287374,72525.85333333333
287375,34429.68
287376,23353.89
287377,20959.894285714287
287378,21896.85
287379,69162.53
287380,14418.24
287381,47926.92333333333
287382,65720.555
287383,26998.35
287384,74712.365
287385,70394.76
287386,44149.18
287387,26529.67
287388,29398.5
287389,58315.51
287390,14483.486666666668
287391,36979.545
287392,46791.18
287393,124210.94666666668
287394,38366.15666666667
287395,42449.77333333334
287396,46532.51
287397,69144.97666666665
287398,75620.24333333333
287399,12790.56
287400,14052.14
287401,64507.39
287402,41161.42133333333
287403,14246.76
287404,114392.50666666665
287405,109177.835
287406,49015.0
287407,29625.07
287408,23377.68
287409,34605.68
287410,30385.27
287411,59049.49
287412,22000.11
287413,78558.14
287414,76726.43
287415,13807.71
287416,16962.09
287417,53184.15
287418,14571.79
287419,30590.74
287420,10395.886666666665
287421,34387.95
287422,23910.04333333333
287423,87487.925
287424,12815.0
287425,37940.56333333333
287426,38373.748
